id;question;answer;tag
555;Può essere analizzata l'acqua?;AQP non effettua analisi dell'acqua per scopi privati. La purezza dell'acqua è garantita dalle centinaia di controlli che ogni giorno il personale dei laboratori chimici e microbiologici dell'Acquedotto Pugliese effettua in ogni fase del ciclo di vita dell'acqua distribuita. Si prelevano campioni dalle sorgenti, dagli invasi, dai pozzi, dalle fontanelle pubbliche, che poi vengono analizzati nei 6 laboratori centrali e periferici (Bari, Taranto, Brindisi, Lecce, Foggia, Vieste), e in quelli negli impianti di potabilizzazione. Nel corso dell'anno, l'attivita di laboratorio conta ben oltre 250.000 controlli nei quali vengono determinati tutti i valori previsti dalla legge. I parametri sono organolettici (colore, odore, sapore), chimico-fisici (temperatura, pH, conducibilita elettrica, cloruri, solfati, calcio, ecc.). Ulteriori informazioni sulla qualità dell'acqua sono presenti sul sito www.aqp.it nella sezione: clienti - qualità dell'acqua. Tuttavia, qualora dovesse riscontrare cattivi odori o colore dell'acqua dal suo rubinetto di casa, dopo aver verificato il buon funzionamento dell'impianto interno e aver provveduto alla pulizia di eventuali cisterne e/o autoclavi, come previsto dalle leggi, allora può segnalare tale fenomeno al Contact Center AQP 800.735.735.;qualita dell'acqua, controlli, analisi
556;Quanta dispersione nella rete?;"Il censimento ISTAT 2012 sulle perdite nelle reti di distribuzione in Italia evidenzia un incremento del tasso percentuale di perdita nel Paese tra il 2008 ed il 2012 pari a 5,3 %, corrispondente ad un incremento annuo dei volumi di perdita pari a 514 Mm3 /anno. Nello stesso periodo AQP ha ridotto il tasso di perdita nelle reti, grazie ad investimenti massivi dedicati al potenziamento ed efficientamento della misura (sviluppo del sistema di Telecontrollo, sostituzione massiva contatori d'utenza obsoleti), al rilievo ed alla modellazione delle reti di distribuzione, alla sostituzione di condotte obsolete, alla regolazione delle pressioni in diverse reti di distribuzione, ed all'avvio a partire dal 2012 di squadre per la ricerca perdite programmata. Come riportato nel Bilancio di Sostenibilita 2014, i dati evidenziano che al 50 % delle reti piu efficienti (in termini di lunghezza cumulata) e associato un volume di perdita pari al 20 % del totale, mentre al 10 % delle reti ""peggiori"" e associato un volume di perdite pari a ca. il 30 % del volume totale. Quanto evidenziato conferma l'impegno costante di AQP nella attenta gestione della risorsa finalizzata alla tutela sia per tutti i cittadini che per l'ambiente. Maggiori approfondimenti sono disponibili nella sezione bilanci della pagina ""societa trasparente"" del portale www.aqp.it";AQP, dispersione
557;Qual è il consumo medio di una persona?;Il consumo medio al giorno di acqua potabile, nell'abitazione di una famiglia italiana, è di circa L/g 200 (mc 73 annui), di questi una minima parte è utilizzata effettivamente per bere e cucinare, mentre la restante parte è utilizzata per finalità igienico sanitari. Considerando una famiglia italiana media composta da 2,4 componenti medi, come da fonte ISTAT 2011, il consumo medio pro capite e di circa 83 L/g, pari a circa 30 mc/anno/persona. Al fine di tutelare la risorsa e quindi, privilegiare chi risparmia nell'utilizzo dell'acqua e penalizzare chi consuma e favorisce lo spreco, l'articolazione tariffaria adottata da AQP è in linea con queste indicazioni.;consumi, consumo, consumo medio, litri giornalieri
558;L'allaccio di una fornitura puo essere ad un consorzio?;Il Regolamento del Servizio Idrico Integrato prevede che, nel caso di nuovo allaccio idrico o integrato, la somministrazione e effettuata all'utilizzatore reale (proprietario, residente, affittuario, conduttore, locatore, comodatario, appaltatore, promittente l'acquisto, titolare di un diritto reale di godimento), pertanto, l'intestatario del contratto deve coincidere con l'effettivo utilizzatore. Di conseguenza, se il Consorzio e rappresentante legale di consorziati, interconnessi da rete privata, ed ha titolarita per richiedere l'allaccio di una fornitura, per inoltrare la richiesta sara necessario documentare in particolare sia la tipologia di uso del servizio idrico, in base alle attivita svolte dai consorziati come si evince da codice ATECO attivita, che la tipologia di scarico in caso di servizio integrato. Infatti, in caso di presenza di canalizzazione del servizio fognatura vi e l'obbligo all'allacciamento al servizio, che, secondo le normative ambientali, in caso di uso diverso dal domestico, dovra avere un impianto specifico in base alla tipologia di scarico dichiarata, corredato di un eventualmente richiesta autorizzazione allo scarico. Con queste premesse, e provvisti di tutti i dati fiscali dell'intestatario e catastali del Consorzio, e possibile inoltrare richiesta di allacciamento al servizio, anche mediante numero verde 800.085.853 oppure via Fax al numero 080.2313497 oppure via PEC all'account clienti@pec.aqp.it;allacciamento, somministrazione, fornitura, allaccio, autorizzazione, integrato, consorzio, scarico
559;Come si può risparmiare acqua?;"L'acqua è una risorsa preziosa e purtroppo limitata sul pianeta, è necessario sempre tutelarla in qualità e quantità per garantirne l'utilizzo anche alle future generazioni. Per risparmiare l'utilizzo dell'acqua in casa è sufficiente adottare piccoli quotidiani accorgimenti. Si invita quindi nel seguire alcuni consigli per favorire il risparmio dell'acqua in casa: (a) non lasciar scorrere l'acqua del rubinetto anche quando non serve, quando si lavano i denti, quando si rade la barba, ecc.; (b) preferire la doccia al bagno, infatti, per ogni doccia si utilizzano circa 50 litri d'acqua invece di 180 litri che richiede il bagno; (c) non utilizzare acqua potabile per lavare le automobili; (d) non innaffiare le piante con l'acqua potabile, ma riciclare, ove possibile, l'acqua del lavaggio delle verdure per le piante d'appartamento, o raccogliere l'acqua piovana per irrigare i giardini; (e) utilizzare lavatrici o lavastoviglie solo a pieno carico e nelle ore notturne, ciò favorisce anche il risparmio di energia elettrica con alcuni fornitori; (f) applicare ai rubinetti semplici ed economici riduttori di flusso in modo da ottimizzare il flusso dell'acqua; (g) al fine di intercettare eventuali dispersioni o perdite, far controllare spesso gli impianti domestici, oltre la cisterna e l'autoclave, se presenti, da personale specializzato; (h) controllare il rubinetto a galleggiante dello scarico del bagno per verificare che non ci siano perdite. L'acqua è una risorsa finita, risparmiare è un dovere di tutti.";evitare, spreco, risorsa, consumo medio, perdita, eccedenza, controlli, risparmiare, risparmio
560;Quali sono gli orari di erogazione idrica?;Aquedotto Pugliese garantisce il servizio su tutto il territorio servito della Regione Puglia e di parte della Regione Campania. Il servizio di erogazione e garantito con continuita e sono sempre in atto azioni da parte di AQP, anche con interventi mirati automatici e/o manuali sulla rete di distribuzione, atti a migliorare sempre piu la continuita. Eventuali manovre di regolazione finalizzate sia per tutelare la risorsa, che si ricorda che e sempre limitata e che un bene da risparmiare, che per garantire sempre il raggiungimento di tutti gli utenti, potrebbe comportare la percezione di una riduzione anche temporanea, particolarmente percepita da coloro che sono privi di un impianto di cisterna e/o autoclave ed in particolare ai piani alti. Qualora vi fosse il perdurare di mancanza del servizio e dopo aver accertato il buon funzionamento del proprio impianto interno, per segnalare tale disagio puo contattare il numero verde AQP 800.735.735.;acqua, erogazione, riduzione, interruzione, interruzioni, idrica, idrico
561;Come possiamo sapere se sono programmati lavori di allaccio nella nostra strada?;Nell'ambito del miglioramento del servizio idrico integrato, Acquedotto Pugliese pianifica interventi programmati di manutenzione e/o di potenziamento del servizio. Tutti gli interventi programmati sono effettuati con preventivi comunicati mezzo stampa, e disponibili sul portale internet www.aqp.it, oppure presso gli sportelli di Assistenza Clienti o al numero verde 800.735.735. Inoltre, per essere informati preventivamente, AQP ha reso disponibile il servizio MyAQPaggiorna, a cui si puo aderire dal portale internet www.aqp.it. Il servizio MyAQPaggiorna consente di ricevere tempestivamente e con preavviso, una e-mail, circa gli interventi programmati che eventualmente possono comportare la momentanea interruzione del servizio idrico. Il servizio informa con comunicati stampa circa le interruzioni programmate sugli abitati e non le eventuali interruzioni momentanee effettuate per eseguire la realizzazione di singoli e occasionali allacciamenti alle utenze.;mancanza d'acqua, erogazione, comunicazione, lavori, programmati, comunicati
562;Come si determina il costo del mc per un periodo?;AQP trimestralmente invia agli utenti, per ciascun contratto di fornitura, una fattura che riporta i consumi in acconto e/o in conguaglio del periodo oggetto di fatturazione e in essa indicato. I consumi sono esplicitati nella fattura sia in termini di letture e sia in termini di tipologia. Il calcolo del costo e determinato su base giornaliera (pro die) con l'applicazione delle tariffe vigenti e riportate nello specifico box informativo. Il dettaglio della fattura riporta per ciascuna voce di consumo e per ciascun periodo l'importo unitario, l'imponibile e l'aliquota Iva prevista. Dal dettaglio fattura si evince quindi anche il costo del mc per ciascun periodo in relazione ai consumi accertati e/o stimati ed in applicazione delle relative tariffe.;costo, periodo, mc
563;Qual è la formula dell'acqua?;L'acqua è presente in natura e sulla terra gli oceani coprono più del 70% della superficie terrestre e contengono una quantita di 1.350 milioni di chilometri cubi d'acqua. Altri 770 milioni di chilometri cubi d'acqua si trovano nell'idratazione e 28 milioni di chilometri cubi sono contenuti nelle calotte polari e nei ghiacciai. L'acqua è presente in una regione dello spazio intorno alla Terra, l'idrosfera, che si estende nell'atmosfera sino a circa 15 Km di altezza e nella litosfera sino alla profondità media di 1 Km. L'acqua, la cui espressione in chimica assume la formula molecolare H2O, è anche il costituente principale di tutti gli organismi viventi. Senza acqua non c'è vita, poichè la vita dipende dall'acqua. Ogni organismo vivente è costituito, infatti, in massima parte d'acqua. Il corpo umano ne contiene circa per il 65% del suo peso e un uomo morirebbe se perdesse il 12% dell'acqua presente nel proprio corpo. L'importanza dell'acqua non è limitata alle funzioni vitali di sostentamento degli organismi e alla determinazione della morfologia terreste. L'acqua è un fattore chiave nel condizionamento climatico della Terra, per l'esistenza dell'uomo, della natura, e per lo sviluppo della civiltà. L'acqua è un bene da tutelare in quantità e qualità per garantirla alle future generazioni. Altre informazioni sull'acqua sono disponibili sul portale www.aqp.it nella sezione pianeta acqua nelle pagine conoscere l'acqua.;formula, idrosfera, litosfera, chimica, h2o
564;Devo dare in affitto un appartamento di mia proprietà cosa devo comunicare per evitare le eccedenze su mio contatore?;Il modulo o impegnativa contrattuale e attribuita per un contratto di utenza a uso domestico in base al numero di unita abitative, pertanto, se dovessero aumentare le unita immobiliari servite dallo stesso contatore, e necessario, per regolamento del Servizio Idrico Integrato e per evitare che il consumo vada in eccedenza nelle fatture, inoltrare una richiesta innovazione contrattuale con l'aumento delle impegnative. La modifica degli impegnativi contrattuali comporta la sottoscrizione di un nuovo contratto. Inoltre, la richiesta di un numero di impegnative maggiore deve essere supportata dalla documentazione attestante il numero delle unita abitative servite. La richiesta di innovazione contrattuale puo essere richiesta al Contact Center AQP, o via Sportello Online internet, o presso gli Sportelli di Assistenza Clienti.;affitto, innovazione, eccedenza, fitto, appartamento, modifica contrattuale
565;Il mio contatore e stato invertito con quello del vicino cosa devo fare?;"È possibile inoltrare reclamo per inversione contatori attraverso i seguenti canali: di persona presso gli Uffici commerciali o gli Sportelli comunali on line; telefonando al numero verde 800.085.853; scrivendo all'ufficio commerciale territorialmente competente; dallo Sportello on line. Per inoltrare reclamo è necessario essere titolare del contratto di fornitura ed essere in possesso del codice cliente e del numero di contratto, come riportato nella fattura.";contatore, reclamo, inversione contatori
566;Poste italiane consegna le fatture per l'acquedotto?;Il recapito delle fatture di Acquedotto Pugliese è eseguito dalla ditta Fulmine Group, che si e aggiudicata la gara per assolvere al servizio di consegna fatture. Fulmine Group, occasionalmente affida a Poste Italiane, in particolare per recapiti fuori dalla Regione Puglia, la consegna delle fatture. Qualora non dovesse ricevere la consegna delle fatture, e dopo la sua verifica che siano esposti all'indirizzo di recapito, il civico, il nominativo e una cassetta postale, contatti il numero verde 800.085.853 per verificare la correttezza del recapito, per richiedere una copia della fattura, ed eventualmente per segnalare un disservizio del recapitatore. In ogni caso, si ricorda che può fruire del servizio fattura online e ricevere sulla sua casella email la notifica della emissione della fattura che può in qualsiasi momento visionare e scaricare dal sito www.aqp.it dello sportello on line AQP, previa registrazione.;recapito, spedizione, ritardo recapito, consegna, ricevuto
576;Che cosa è il servizio aqp risponde?;"AQP risponde è un innovativo servizio di risposta automatica a domande sul servizio idrico integrato gestito da Acquedotto Pugliese. In linguaggio naturale è possibile porre una domanda sul servizio ed in tempo reale ottenere un elenco delle domande e risposte più attinenti con il significato della domanda inserita. La selezione della domanda ritenuta più adeguata consente di visionare la risposta. AQP risponde apprende automaticamente anche dal giudizio espresso da ciascun utente. Se tra le domande e risposte che il sistema ha trovato per si ottengono le informazioni cercate esprima un giudizio positivo cliccando su ""Risposta Adeguata"". Se invece tra i risultati della ricerca si riscontrano domande non attinenti alla richiesta si selezioni ""Risposta Insufficiente"". Per non esprimere alcun giudizio utilizzi invece il tasto ""Chiudi Risposta"". Se non è presente alcuna domanda /informazione attinente alla richiesta, anche dopo aver cliccato il tasto in fondo alla pagina ""Mostra altre risposte alla mia domanda"", allora clicchi su ""Non trovo una risposta soddisfacente"", il team di Acquedotto Pugliese provvederà nell'ampliare la base di conoscenza per soddisfare la domanda non trovata. Acquedotto Pugliese ringrazia per la collaborazione ed il contributo fornito per ampliare la base di conoscenza al servizio dei cittadini.";aqp risponde
577;Come posso sapere se l'amministratore del condominio ove ho un appartamento di proprietà ha provveduto al pagamento delle fatture del servizio idrico?;AQP fornisce informazioni relative alla situazione dei pagamenti del condominio fruitore del servizio, soltanto a condizione che il richiedente sia autorizzato espressamente da una legittima deliberazione dell'assemblea di condominio, in accordo con quanto definito dalle leggi in materia di trattamento dei dati. Tuttavia, ogni condomino ha il diritto di richiedere all'amministratore di accedere ai pagamenti effettuati per il condominio. Si invita quindi nel contattare l'amministratore per visionare le fatture e le ricevute dei pagamenti.;pagamenti, pagamento, morosità, situazione pagamenti
578;A che punto è il mio ricorso?;Per informazioni sullo stato di avanzamento di un ricorso, o reclamo, è sufficiente recarsi presso uno Sportello di Assistenza Clienti, o contattare il Contact Center AQP al numero verde 800.085.853 oppure via PEC all'indirizzo clienti@pec.aqp.it, e fornire il numero di ticket di riferimento della richiesta, oppure il codice cliente. In ogni caso, per la normativa sulla privacy, queste informazioni possono essere richieste solo dagli aventi la titolarità a norma di legge.;risposta, ricorsi, procedura, tempi, iter, tempistica
579;Come posso comunicare con l'Acquedotto Pugliese?;"Acquedotto Pugliese offre molteplici canali di comunicazione tutti integrati in una piattaforma multicanale di CRM, ed ogni richiesta è sempre identificata da un ticket, che secondo le procedure di qualità ISO 9001, è tracciata da uno specifico work flow. Pertanto, per ogni richiesta commerciale è possibile comunicare con AQP attraverso i seguenti canali: numero verde 800.085.853 (da telefono fisso) al numero 080.572.3456 (da cellulare) nei seguenti orari lun-ven 08:30-17:30, sabato 08:30-13:00; via PEC clienti@pec.aqp.it (qualora si sia in possesso di un indirizzo di posta certificata), via Fax al numero 080.231.3497, o presso gli Sportelli di Assistenza Clienti. In ogni momento, attraverso i canali indicati, può chiedere informazioni circa lo stato di avanzamento del suo ticket, se ne ha titolarità.";risposta, canali, contatto, comunicazione, informazioni, servizio, domanda, comunicare, clienti
580;Come ripartire le spese quando si passa da un unico contatore condominiale a contatori separati?;Acquedotto Pugliese non effettua ripartizione di consumi all'interno dei condomini. Quando si effettua il distacco di uno o più condomini da un condominio, poichè i condomini diventano intestatari di un contratto AQP con contatore individuale, è cura dell'amministratore definire, in relazione ai consumi individuali dei condomini e della data di distacco, la quota di competenza di coloro che si distaccano e di coloro che rimangono allacciati alla utenza condominiale. È infatti opportuno che l'assemblea condominiale abbia già deliberato o il metodo o direttamente il riconoscimento dei consumi di ciascun condomino che si distacca, assumendosi il condominio la responsabilità della parte residua. In alternativa, l'amministratore, in caso di una assenza di consumi storici dei singoli inquilini, può provvedere alla suddivisione in parti uguali, per ciascun modulo contrattuale, dei consumi dell'utenza condominiale, in relazione alla data di distacco di ciascun condomino.;consumi, sdoppiamento, condominio, ripartizione, spese, separazione
581;Come avere un duplicato della fattura?;L'intestatario della fornitura e/o l'avente diritto, puòottenere copia attraverso lo Sportello OnLine dalla sezione clienti del portale www.aqp.it , oppure, richiedere una copia della fattura attraverso il Contact Center 800.085.853, oppure via Fax 080.2313497 oppure via PEC clienti@pec.aqp.it o presso uno Sportello di Assistenza Clienti AQP, indicando il codice cliente, il numero di contratto e la fattura di cui si chiede la copia. Per richiedere un duplicato o copia fiscale della fattura è necessario inviare una formale richiesta via Fax o via PEC, allegando anche copia del documento di identità dell'intestatario e/o dell'avente titolarità.;copia fattura, fattura, duplicato, copia fiscale, fattura fiscale
582;I contratti vengono stipulati per fornire il servizio solo per fabbricati o anche a singole unità immobiliari?;L'allacciamento del servizio idrico integrato è predisposto da AQP, sempre in ambito pubblico, nel caso di uso domestico, sia ad un immobile costituito di più unità abitative che ad una singola unità abitativa. Per ciascuna utenza allacciata, in ambito di suolo pubblico, è predisposto un contatore e un pozzetto fogna. Nel caso di allacci al servizio di più unità abitative appartenenti al medesimo immobile, e/o ove possibile, è realizzabile un impianto multiplo, sia acqua che fogna, sempre in ambito di suolo pubblico. Per maggiori informazioni contattare il Contact Center 800.085.853.;allacciamento, abitative, immobile
583;Nel caso di contratto intestato ad una persona fisica riguardante un'unica utenza, con somministrazione di acqua per locali attigui di cui uno disabitato, quest'ultimo deve comunque pagare parte delle quote fisse presenti in fattura?;Il servizio idrico integrato è fornito ad un intestatario, fruitore del servizio, per uno specifico utilizzo. Non sono consentiti molteplici e diversi usi del servizio da parte di una unica utenza. In tale circostanza il Regolamento del Servizio Idrico prevede la necessità che sia realizzato un allacciamento specifico per ciascuna tipologia di uso. È necessario che ogni fornitura sia destinata solo ed esclusivamente ad un uso anche per rispettare quelle che sono le normative vigenti in materia di tutela ambientale che prevede specifiche prescrizioni per gli scarichi in relazione all'uso. Si precisa che il titolare della fornitura è responsabile sia delle caratteristiche di uso del contratto che del rispetto dei pagamenti delle relative fatture. Eventuali suddivisioni dei costi, nel caso di condominio e/o di più fruitori del servizio, in caso di più moduli contrattuali, non sono di competenza AQP, che ha come unico interlocutore il titolare della fornitura, ma riguardano un rapporto privato fra i fruitori.;somministrazione, locale
584;Come leggere le fatture?;Le fatture di Acquedotto Pugliese, sia per quanto attiene il layout che i contenuti, seguono le indicazioni dell'Autorità per l'Energia Elettrica il Gas e il Servizio Idrico (AEEGSI), in conformità con la Direttiva per la trasparenza dei documenti di fatturazione (delibera 586/2012/R/idr). La Direttiva si propone di rendere più semplici e comprensibili le bollette anche per favorire una migliore conoscenza del servizio idrico integrato, un utilizzo più consapevole della risorsa e la riduzione dei reclami dovuti a carenze informative. Per visionare il fac simile della nuova bolletta, e la legenda per facilitare la lettura, consulti la sezione clienti del portale www.aqp.it, oppure, richieda informazioni presso gli Sportelli di Assistenza Clienti, o al Contact Center 800.085.853.;fattura, bolletta, fac simile, trasparenza
585;Quanti clienti ha AQP?;Il numero delle utenze servite da Acquedotto Pugliese è di oltre 970.000. Le utenze allacciate garantiscono l'accesso all'acqua ad oltre 4 milioni di abitanti della Puglia e della provincia di Avellino. Per maggiori informazioni sul servizio offerto da Acquedotto Pugliese si suggerisce di consultare il Bilancio di Sostenibilità disponibile sul portale www.aqp.it nella sezione Società Trasparente.;utenti, contratti, utenze, clienti, numero, bilancio
586;"Come posso avere la lettera di avvenuta attribuzione del Bonus Idrico non
ricevuta per posta?";Nel caso in cui l'utente destinatario del Bonus Idrico non ricevesse comunicazione scritta, potrà richiedere copia della stessa direttamente presso i nostri uffici territorialmente competenti o contattando il numero verde commerciale 800.085.853. In entrambi i casi deve fornire il numero di protocollo della domanda ed il codice fiscale.;risposta, bonus idrico, lettera, attribuzione
596;TEST? OK;TEST OK;
607;Se non ricevo la lettera di riconoscimento del bonus idrico cosa faccio?;"AQP provvede nell'invio della comunicazione al beneficiario, ai recapiti indicati e confermati dallo stesso in fase di richiesta. 
Qualora il cittadino beneficiario non dovesse ricevere la comunicazione per un disguido di recapito, può richiedere una copia 
attraverso il Contact Center 800.085.853, oppure via Fax 080.2313497 oppure via PEC clienti@pec.aqp.it .";bonus, riconoscimento, lettera
608;Come posso fare a contestare le bollette?;La fattura, prodotta da un sistema automatico, è il mezzo con cui AQP comunica gli addebiti dei consumi del periodo, relativi alla specifica utenza. La fattura riporta anche la specifica dei consumi oggetto di fatturazione e un istogramma che rappresenta l'andamento dei consumi nel tempo. Inoltre, nel dettaglio, per ciascun periodo e per le fasce di consumo previste dal piano tariffario, la fattura riporta le tariffe applicate. Nella fattura è anche indicato ogni altro tipo di addebito, le comunicazioni e le modalità di pagamento. Per quanto attiene le quote fisse, queste sono determinate in funzione al numero di giorni del periodo di fatturazione. Qualora dalla verifica della fattura e dal dettaglio dei consumi e/o degli addebiti dovesse rilevare delle inesattezze, se ne ha titolarità, può chiedere chiarimenti, avendo a disposizione il codice cliente e la fattura, al Contact Center 800.085.853 oppure inviare una PEC all'indirizzo clienti@pec.aqp.it o un Fax al 080.231.3497, oppure richiedere tali informazione agli sportelli di Assistenza Clienti AQP. Sempre attraverso gli stessi canali, qualora non soddisfatto dei chiarimenti o dalle sue verifiche rilevasse delle anomalie, se è titolare della fornitura, può inoltrare un reclamo formale, avendo cura di indicare codice cliente, contratto e numero di fattura, e la motivazione dettagliata del suo reclamo. Al suo reclamo, registrato nel sistema di CRM, sarà assegnato un ticket e riceverà una risposta entro i tempi previsti dalla Carta del SII.;reclamo, fatture, ricorso, contestazione
609;"È possibile cambiare la password di registrazione sullo sportello
on-line?";Lo sportello online è in evoluzione ed al momento ha delle limitazioni, per le quali si chiede scusa. Sull'attuale sportello online al momento non è possibile effettuare modifiche di registrazione, per eventuali modifiche di password si consiglia una nuova registrazione.;sportello on line, registrazione, password, modifica password
610;Quali sono i costi riapertura presa stradale a seguito di chiusura per morosità?;Qualora l'utente, successivamente alla sospensione del servizio, richieda la relativa riattivazione dovrà corrispondere, oltre alle fatture non pagate ed ai relativi interessi di mora, le spese di sospensione e quelle per la chiusura e la riapertura della presa stradale pari a euro 59,65 iva compresa.;costi, chiusura, sospensione, costo, morosita, riattivazione, presa stradale, apertura
611;Come posso ottenere l'estratto conto delle fatture?;"Il cliente che ha titolarità per accedere alle informazioni dell'utenza, nel rispetto della privacy, può accedere all'estratto conto delle fatture attraverso i servizi dello sportello online accessibile, via internet dal portale www.aqp.it. Per accedere è necessario aver provveduto alla registrazione e quindi alla associazione del codice cliente dell'utenza di cui ha titolarità.
L'estratto conto è anche possibile richiederlo chiamando il servizio clienti al numero verde 800.085.853 oppure presso un qualsiasi sportello di Assistenza Clienti AQP. Si ricorda che per accedere alle informazioni è necessario avere titolarità, consapevole delle sanzioni in caso di accesso non autorizzato.";estratto conto
627;Nel caso di un immobile che utilizzi a titolo di servitù un allaccio alla rete fognaria già esistente di un'altro immobile, gli addebiti per lo smaltimento dei reflui sono automaticamente inseriti nel contratto di allaccio alla rete idrica?;Per fruire del servizio di allontamento e depurazione è necessario sottoscrivere un contratto idrico integrato, anche in presenza di un allacciamento fogna già esistente ed utilizzato in maniera consortile. In fase di richiesta di allacciamento e successiva sottoscrizione del contratto, per utilizzare l'allacciamento fogna esistente è quindi necessario che il servizio sia integrato. Qualora il contratto non risultasse integrato è necessario che chiami il Contact Center 800.085.853 per richiedere l'innovazione contrattuale, da idrico ad integrato, con fogna già esistente. In alternativa potrà recarsi presso lo sportello di Assistenza Clienti più vicino. L'innovazione contrattuale, in questo caso, non prevede costi aggiuntivi di allacciamento, e permette di regolarizzare la posizione contrattuale.;allacciamento, fognatura, addebito, consortile, integrato
628;Sono proprietario di pozzo artesiano, devo pagare l'acqua?;Tutti i clienti che abbiano un regolare contratto di somministrazione idrica e/o integrata con Acquedotto Pugliese sono tenuti ad effettuare il pagamento delle fatture, come previsto dalle condizioni generali della fornitura del servizio. Il corrispettivo del servizio fatturato viene determinato sulla base dei consumi registrati dal misuratore. Inoltre, qualora l'utente prelevi acqua da fonti alternative o abbia un approvvigionamento autonomo, secondo le norme vigenti, è vietata qualsiasi connessione tra gli impianti interni diversamente alimentati, in modo da escludere ogni possibile commistione tra l'acqua fornita dalla Società e quella di diversa provenienza. Inoltre, qualora si prelievi l'acqua da una fonte, purchè secondo le norme, differente da Acquedotto Pugliese (es un pozzo artesiano) e si abbia necessità di scaricare i reflui in pubblica fognatura, allora è sufficiente sottoscrivere un contratto con Acquedotto Pugliese per gli addebiti della sola fognatura e depurazione. Il contratto è denominato di Fonte Alternativa.;fattura, pagamento, pagare, pozzo artesiano, fonte idrica alternativa, autonomo, approvvigionamento
629;Referente per avviso pubblico legali?;"Tutti i riferimenti e gli indirizzi e/o i canali di contatto con Acquedotto Pugliese sono 
disponibili sul portale internet www.aqp.it, nella sezione contatti.";legale, referente
630;In caso di subentro i moduli contrattuali restano gli stessi anche se le unita abitative sono diminuite?;"I moduli contrattuali, in particolare per l'uso domestico, sono attribuiti in relazione con il numero di unità abitative di cui l'immobile servito si compone, come rilevabile da documento catastale e/o altro documento dell'immobile. Pertanto, qualora nel corso del tempo, con sopraggiunti cambiamenti o all'immbobile o alla utenza (es in caso di distacco del servizio idrico integrato di una o più unità abitative), è necessario richiedere ad AQP una innovazione contrattuale, opportunamente documentata, per aumentare o diminuire il numero dei moduli, in relazione con l'avvenuto cambiamento. La richiesta di innovazione contrattuale, è possibile effettuarla da parte del titolare o avente titolarità, provvisto della documentazione catastale, attraverso il Contact Center telefonando al numero verde 800.085.853, oppure via Fax al numero 080.231.3497,
oppure via PEC all'indirizzo clienti@pec.aqp.it, oppure presso gli sportelli di Assistenza Clienti.";impegnativa, subentro, cambio
631;Dopo quanto tempo di morosità si toglie l'allacciamento?;La Società comunica, per mezzo di raccomandata con ricevuta di ritorno, con un preavviso di 30 giorni al cliente o agli aventi causa, la risoluzione del contratto di somministrazione, senza ricorso all'autorità giudiziaria, qualora per morosità del cliente sia stata sospesa l'erogazione dell'acqua da oltre 30 giorni, già comunicato con raccomandata di preavviso di sospensione. La risoluzione del contratto prevede la rimozione dell'impianto di allacciamento. Pertanto, qualora il cliente dovesse successivamente richiedere un nuovo allacciamento dovrà inoltrare richiesta e, oltre a saldare la morosità pregressa, dovrà effettuare il pagamento dell'intero costo di allacciamento. Nel caso in cui il cliente non dovesse saldare la morosità, anche dopo la cessazione contrattuale e la rimozione dell'impianto, AQP avvierà le azioni legali e di recupero credito previste dal Regolamento del Servizio Idrico Integrato. La situazione debitoria della posizione contrattuale è sempre indicata nella fattura consumi, con il relativo bollettino MAV di pagamento. In ogni caso, per conoscere la situazione debitoria della sua posizione contrattuale, se ne ha titolarità, può chiamare il numero del contact center 800.085.853;allacciamento, pagamento, rimozione, morosità, rimosso
632;Come posso sapere se la zona è canalizzata dalla rete fognaria?;Per informazioni relative alla canalizzazione della rete fognaria su una determinata zona o strada è possibile rivolgersi all'ufficio comunale competente. Eventualmente, se l'utente ha titolarità, è possibile inoltrare ad AQP chiamando il numero verde 800.085.853 oppure recandosi presso uno sportello di Assistenza Clienti AQP, richiesta di fornitura servizio fognatura per l'ubicazione interessata. La richiesta di somministrazione prevede il sopralluogo da parte del tecnico commerciale che in fase di sopralluogo verifica la canalizzazione della zona. Qualora presente il tronco fogna, il tecnico commerciale sottopone all'utente il contratto di somministrazione per attivare la procedura per la realizzazione dell'impianto.;canalizzazione, canalizzata, via, zona, allacciamento, fogna, rete, fognatura, tronco, strada
647;Quando è stato costruito l'Acquedotto Pugliese?;"È possibile conoscere la storia dell'Acquedotto Pugliese selezionando ""chi siamo"" nella home page del sito www.aqp.it.";Acquedotto Pugliese, storia, costruzione
648;A che distanza dalla condotta acquedotto posso realizzare un fabbricato?;Le condotte di Acquedotto Pugliese sono realizzate in ambito pubblico, pertanto, per la realizzazione di immobili nelle vicinanze è necessario attenersi alle prescrizioni delle normative tecnico-amministrative e regolatorie previste dal Comune in cui insiste l'insediamento da realizzare. Inoltre, in assenza di specifiche norme regolatorie comunali, sono da adottare le prescrizioni minime previste dal codice civile in materia. Per ulteriori e specifiche richieste, si suggerisce di recarsi presso gli uffici tecnici del Comune di competenza. Qualora il Comune dovesse invitarla nel contattare Acquedotto Pugliese, si invita nel predisporre una formale domanda che riporti tutte le informazioni circa i dati anagrafici e fiscali del titolare della realizzazione, l'ubicazione dell'insediamento, e la specifica richiesta, e nel trasmetterla via PEC all'indirizzo clienti@pec.aqp.it, oppure via Fax al numero 080.2313497.;condotta, distanza, normativa
